query-id	corpus-id	score
q0	b1918060-caaf-4600-86d4-2b7eb351905c	3
q0	3a69ebd4-4d1a-40e1-bf7d-c5fcb5754016	3
q0	ec072725-88a1-4a0e-a1ed-4581debda5ef	2
q1	790ae240-560d-4acf-870e-d17627f13977	3
q1	daaf94bd-1642-4136-bfcc-0fe8a341b32e	2
q1	d6d24c9e-a137-4ae9-8023-1221d6acd1d8	2
q2	ea991516-1d85-4b3a-861d-725f1e9bed87	3
q2	cf829b43-245f-45e1-b126-3b2ad30428c9	3
q2	4eb3adb6-35a1-411a-a72a-8e6d5e13edff	3
q3	e205c4a5-2fe1-4366-82e5-2ebf4b5b0153	3
q3	91d8a7e4-6ab4-450f-9bf0-a5cee81b0c29	3
q3	cf0ef950-1682-42cb-b3c3-c117e5ae7274	3
q4	e351e99b-e819-4c65-a53f-5633b2d83736	3
q4	523c30fc-68b7-49a2-8b77-dc2d3a66bd41	3
q4	638178e8-d6ee-4ebd-be39-481e9d94bb38	3
q5	a45c88ad-b615-4cd7-b8f3-233d413ba33a	3
q5	e66d0e12-f721-4ad0-af4c-71a8d1be0b0c	3
q5	84d3676f-1844-4be1-b582-86038ccdd46a	2
q6	bca2e2cc-865e-4a9b-9938-13064c31e5c6	3
q6	8fe11ca4-f147-4f4a-b81a-c025cea5a663	2
q6	6b7eb6f0-0909-481c-96e4-3f926487c56e	2
q7	a39bffc6-cb26-465d-a6f7-bc1868ea6a22	3
q7	47169d20-0d0b-45ab-8c39-290edc188fae	3
q7	b4074277-84cd-4573-8895-b0def0b6a9cf	3
q8	63aceb67-5127-4b9d-b6aa-d99cc6f7e63f	3
q8	b3a578a5-d0a7-4811-844c-b901ef09c080	3
q8	1a97751b-36f8-4c65-b405-78ddd7836e70	3
q9	94d34450-44d6-4c6d-be04-5db8e0feedce	3
q9	c45aa489-9043-468d-a661-2f08e2ae9952	3
q9	a598f073-fc20-4df7-8eaf-3e9a35893497	3
q10	88eb7910-77f5-4ec1-a9dc-11289bba6634	3
q10	9d35a9df-95dd-4fb7-93bc-9f39dee4dce9	2
q10	54fbad3a-6e39-4702-9c36-3557dcc682ba	2
q11	4ea7290e-942a-4387-9ac3-3889ccbcc690	3
q11	95a2fd72-9e2e-45eb-b402-2bc878adbfcd	3
q11	b741edc0-4cc3-4c93-9332-8952ec5a1313	3
q12	b20c1ae0-3dad-4b13-9755-c1e5802dbc43	3
q12	7b7dcd0c-ad85-4a71-968e-12c4f76409ba	3
q12	0f979d06-a2cd-4ae8-96be-1c5d614ff19b	3
q13	92e3f500-be9d-4e81-b2ec-d327076c992a	3
q13	0bea8025-cc9e-43bd-9665-99c25c86ca9a	3
q13	c79deb18-a7f8-4105-9421-6da01cc7eebd	3
q14	be23b169-cc77-48d4-9d7b-0091b55e46e3	3
q14	10c8e2c3-697a-4f33-b167-04dc48c363a8	2
