query-id	corpus-id	score
q0	7f83959a-c334-42d8-94fb-b2887fafdbb4	3
q0	09f82cd8-c753-40ba-a617-055c6d6a9f70	3
q0	417dbaa5-41ba-492c-8341-5d3ae0440f44	3
q1	18ff8ea2-8fd8-477c-827e-9f5216faab9a	3
q1	7494f839-e667-4797-9a4a-611c5eee043d	3
q1	c292477b-7d04-4f86-968b-bddd73635bf0	2
q2	9ae138df-f8af-4b46-bd5c-39b5e2ac920d	3
q2	d96c98e5-c281-4918-af34-c85e33743beb	3
q2	ea991516-1d85-4b3a-861d-725f1e9bed87	3
q3	369becdc-3e38-4469-a99e-752ec2ae6876	3
q3	cd659ec1-8000-4cc6-9448-8c08f3af3184	3
q3	96ef91fb-7c0b-4ad4-af56-ab6c793a61e1	3
q4	72b62a0f-0c39-43b4-83a9-c85687593809	3
q4	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q4	f4b01871-6774-43ff-a2e7-00eacd26f9a4	3
q5	f104efaa-72e9-4373-95a8-dcc63f338e2d	3
q5	429a53b7-b756-4b5b-a04b-07e048553cd2	2
q5	74ecb326-f253-4d28-aaf2-5a416806246b	2
q6	722310d1-4723-4618-a1b8-4a88ec09a9b8	3
q6	bca2e2cc-865e-4a9b-9938-13064c31e5c6	3
q6	2bf68bac-6227-4f06-b029-a21c89e74a65	2
q7	081d3d3f-8c5a-4594-8765-772a6dfd0594	3
q7	295b5c40-aa93-4717-b401-c6022e61e8e2	3
q7	9a9a12d4-8123-4971-b1a6-c5942c7b5014	2
q8	d46e46da-a24b-4c23-824f-79883efe5854	3
q8	f27a9c56-cca1-4cb3-8547-10ba12cca7e2	3
q8	4de5d038-fcc8-4062-bfbf-f572bcd3b85d	3
q9	07b43e58-4560-4306-bfee-18a6270c1ce1	3
q9	19d4c949-6742-4ec0-8390-e11df6d771b5	3
q9	e3dd410f-be6c-4b02-a096-6c4fe49fda83	2
q10	2a3adeb1-b2af-4932-9134-8ae67f88a995	3
q10	829fe086-ed1c-4c4b-b3e8-bef967f96e4c	2
q10	65f9a74d-51cc-401a-9c3d-ec26b1e9f8f3	2
q11	0fefce18-d950-4f26-8093-c453b9cbb324	3
q11	dc3bdba9-f7b1-446d-993e-bf2b3dcbce5d	3
q11	fd87c762-c3f8-48f4-9ff5-a7df979315ed	3
q12	5e7fd07c-579c-4f5d-95bd-147a74dc2839	2
q12	d29168c4-7848-413c-bab6-21d942308d62	2
q12	907b96e6-b2a6-4cb5-aba6-e46f8613bb95	2
q13	492136ee-3c0b-473f-89a3-5d991169fcfd	3
q13	7fe6fc34-9522-4d0c-b5f0-b07a6c3c8b21	3
q13	f2c9e28b-97f1-4170-8de6-586c2aa1c6af	3
q14	b0817f0c-1d5b-4c79-a3bd-ba90b09bccff	3
q14	1e158a00-5d6d-40a5-9fb1-9371d0c237f6	2
q14	c06c09f5-811e-4855-a3f2-6258d23065b7	2
q15	213a0f3b-c61c-42f8-8a14-73b803e2d2b5	3
q15	d1ffc61f-0d2c-4dfe-8db0-082ab1ef671d	2
q15	d6b940ea-f038-4f72-befd-e78033f6896f	2
q16	e192f73b-10f4-4756-a919-09d7324765ec	3
q16	784e2bb9-3a74-4ec4-a8e0-0af3e9656981	3
q16	f1faebc8-585d-4895-addd-bfea0ab5dd8e	3
q17	3b0c1a98-9221-4e5b-881f-a108241536a5	3
q17	a46dc36c-1ccb-4d09-89c6-142a2281e8dd	2
q17	e21e3165-0d8d-4b33-a51d-0e283f010174	2
q18	4f99fbb7-7be9-4a46-ba0c-b17430ef93a4	3
q18	84d5ae63-8f8e-4441-b494-f768f694ff1c	3
q18	95666d46-8372-4b3b-853e-a66d5e4fbce9	2
q19	05943135-115e-43a5-8c03-f12a5cb8dff3	3
q19	abb4f91c-2556-4fad-be5a-e2efa15744de	2
q19	3c83af7f-b7e4-4e33-9ae9-d117b6bd8358	2
q20	c2344ea4-4bfc-4e7a-ba91-90beb09109af	3
q20	7ad5a164-3701-4872-9e71-2c32fdd51ba5	3
q20	adc746bb-a7ce-46fb-b64f-535b1f6c0d34	3
q21	f2ce5262-ad94-460c-841c-2f7e40c629d8	3
q21	05dcdbd5-da97-4902-a1ce-607a16a810a6	3
q21	6c0ad8e7-12b0-4082-96d1-df6de0edb684	3
q22	9b06eb7e-c1bd-4592-8ddf-947fea6e26f3	2
q22	ec967b9a-5577-48e8-a1b8-fcd940bd4e95	2
q22	71bf57e5-35f2-4bc8-8a0e-a42db74a1e16	2
q23	5e66d8f6-2a49-40ff-a8d8-9c1f545f7400	3
q23	b47a5bba-8e6a-4c5e-860c-fd4032ddf709	3
q23	3174323b-0997-4738-a83e-bbc8632be295	3
q24	75f7b4c9-c971-4c52-92fb-9add2fc69e8f	2
q24	2886bc37-f7d6-42ff-a6c4-0afc1a232add	2
q24	ff15b653-d225-456e-b32b-2fed68ac9b1b	2
q25	ad0be548-7db1-4bd9-af67-428a7d5efb98	3
q25	fa103dff-2583-4497-8d4c-40c737c74e61	2
q25	794dd984-b508-439c-92cd-82d3e5a06304	2
q26	88ddfdc3-a2f8-4302-b380-e0dc700cf046	3
q26	64766689-f28f-4369-9ea9-4a4808f08a73	3
q26	f9e98884-c46b-4cc1-a9bc-f3cdbf2d6e7b	2
q27	e718a64d-7b44-48b2-88bd-9bf1cb813252	3
q27	dfeabdd3-9f3b-4d13-af8c-58858b092997	3
q27	60a182fb-9ed2-4a4c-9010-5832e650c43f	3
q28	abf0843b-a7cf-4298-af82-99878488657d	3
q28	d99720fc-6095-491e-bc8e-f693e7d3c679	3
q28	91b57bf5-54ad-40e3-8355-cf8c53da7f9a	3
q29	203b0de5-fe3e-46ad-a729-f47e1501bb07	3
q29	8154ba17-d00a-473c-86fd-10622ce5f90d	3
q29	1e0700f6-cd15-4111-8380-c07f0c89fb34	3
q30	e7dc5c9e-2878-4dad-90c1-5edb97ccfbc3	2
q30	5c5b92ac-df0f-452d-beaf-8c1a3613861f	2
q30	89b37d8e-1c00-44f2-8671-10787a964ed5	2
q31	354cd130-5186-4d95-abc6-6d934620c2ae	3
q31	cbccb8af-fec8-4302-8695-38e3fb953883	3
q31	0ba53663-34ff-488f-97a3-42496357a7ca	3
q32	aa0f2b1b-9758-40c5-9d96-ca7b7f8d5613	3
q32	d3e112ff-5677-4cd8-823c-555601bc2fc4	3
q32	a11f993f-3c03-4b26-85c4-6c16ef927a57	3
q33	bb7af904-9f8a-4b79-aa94-d6dac6762620	3
q33	90d75fb2-115f-4e75-8e24-7c9ffadbc94a	2
q33	07b43e58-4560-4306-bfee-18a6270c1ce1	2
q34	5557eb1c-6870-42d3-bb6a-eb93b947e2bb	3
q34	a0f679be-a311-412b-814a-e51bef8eef84	3
q34	b2436af9-483f-4c26-9501-2cda5eb580f8	3
q35	2c108e21-41f7-424e-b2ba-2f8b75ce67a8	3
q35	76008fe6-4ac9-4768-9d2e-fb8a73a55500	3
q35	0b0b42d9-273e-4379-9991-f78f4084928e	3
q36	1e0700f6-cd15-4111-8380-c07f0c89fb34	3
q36	7fb1e698-7746-48d6-adf4-20f5ef9b70cb	3
q36	9785d756-643c-472a-abc4-ba5b5f8a32e8	3
q37	2f797e4c-2e4b-470f-9bbb-9305fe5180c1	3
q37	0d872bd6-2b0d-4264-b8f9-4ea4d6a19137	3
q37	adc746bb-a7ce-46fb-b64f-535b1f6c0d34	3
q38	2825c718-34ba-4399-bde0-00ccfda93e44	3
q38	cb2b6a4e-7b15-4daf-ae01-361321896f7a	3
q38	2499bc34-02ba-4f10-bb60-408123afaafa	2
q39	9dfe039e-a48d-4213-b519-bbe6a1b3d3c4	3
q39	f22155e7-42de-4a1b-be1e-026d1ee94e4e	3
