query-id	corpus-id	score
q0	657d9e76-c5fb-454a-b6c3-e8574a48b26c	3
q0	9bcb2b7a-a36c-4354-a5a1-a67c54c25450	2
q0	e9563c4d-fc97-4a21-8397-149ded4f7458	2
q0	a50a3430-d27e-4632-9405-b3b1da42528c	2
q0	ef5ecd5d-9204-45ca-969a-834af8c79494	2
q1	00525af7-d2ca-4785-98bb-61d9eb85bc13	3
q1	e9a4a83c-bbdc-45ac-a8c9-a6a410dae9e4	2
q1	cac97a32-96a2-4c06-82ff-2e75628885ad	2
q1	7ecd945d-9a7d-482c-bfdd-f32d7e2df6b8	2
q1	a78acb4a-8e62-4ca4-9031-47966134081c	2
q2	9970f5e2-217a-4a30-8ea4-b8b967d52dbc	3
q2	2f8be5f3-3ea9-4f0c-8469-b45db5becf4f	3
q2	a78acb4a-8e62-4ca4-9031-47966134081c	3
q2	09ef319e-f788-42a6-aa19-5e3eea5d93cd	3
q2	7ecd945d-9a7d-482c-bfdd-f32d7e2df6b8	3
q3	3eb69b21-475e-4194-88dc-26d268990f2e	3
q3	dc400a12-09d6-491b-a245-abdb6726edca	3
q3	be741960-2faf-4e0c-b8c3-3a785ac262e8	3
q3	f56bf477-7ef8-4ffb-9354-e31dc80d469b	2
q3	5af54a03-6afc-4cf6-b673-1f02fefd36f4	2
q4	2ea1feb2-dec1-4de1-a118-e5579a770492	3
q4	dd3a8b7a-f2d1-4161-a0d3-f8d9470d8081	3
q4	be741960-2faf-4e0c-b8c3-3a785ac262e8	3
q4	8d603ec7-d5a7-4e0f-84f8-8a0db22c9be0	3
q4	c9956e86-ad62-46bf-aac5-54fdecc53ad8	3
q5	b383e98a-d853-4fa9-8fcf-a8f2b99355ad	3
q5	59bc5a28-aaa3-49b2-9d97-098ad045e33d	2
q5	cd7e973a-c96c-447f-88e2-392d0cf33cee	2
q5	f68df511-6614-44a8-b9ab-2d0746589e82	2
q5	b5b61f5b-17d1-4661-8cd7-0ab5ea5560c8	2
q6	d823b64a-e0ed-4651-b77d-7d2f101c4ce4	3
q6	53e28de3-7e82-4580-a994-c9fdc3d471ae	2
q6	3c981586-f3eb-4731-a2c4-1e4599ccd393	2
q6	c713d27a-cba9-423d-9614-44ed5add3137	2
q6	0869e3ae-7977-453f-9bcc-24c06753628e	2
q7	36965151-1551-4112-a46c-24b17dcd85ee	3
q7	1a65f613-c134-4ed9-a2d5-a4755444df91	3
q7	cd96fe8b-25da-41f5-bedc-90e364ded7e8	3
q7	f828bcfd-bdc8-42f4-a0c4-cdd1ae38f5e2	3
q7	ca5b2816-aa7b-491c-83cc-df1019d072ec	3
q8	806ecfc7-d294-4be5-90e6-17ad4eac6f47	3
q8	28fe7766-de6d-4ff1-8efc-9ebb5b03f55b	3
q8	d508c338-1082-42a9-bb8e-625b5f09e61a	3
q8	1547043e-6a44-45d9-9c25-79077e8281d5	3
q8	bb6554c1-6da5-4218-bd06-8cedb4e29a8f	2
q9	e298c66a-b828-4916-9cf0-e2f4f46b609e	3
q9	7db5190d-fd46-4aa9-9259-87bbc67fba6e	3
q9	50151494-802b-42eb-96eb-2196d2f57520	3
q9	b169d2bb-c7ae-4aa9-b61b-599a36ebc2e1	3
q9	91d57b4c-77b2-4226-ae85-71546ae5a39e	3
q10	c9ffaac7-d02f-4b48-9e6b-580b8feab88f	3
q10	bfbe7cc5-61ae-45a3-ba13-d5ef04c4282c	3
q10	d79331f9-f561-4214-b24b-09bc4a8b3135	3
q10	0da15b5e-a756-4f54-975b-0bbddf2e8da1	2
q10	b007cdc0-c4f3-4061-a22b-237c33d7f28f	2
q11	abaa4a6e-9be6-4feb-ab1e-b73103270289	3
q11	36e24770-6c44-429c-93c4-641837404901	3
q11	f8d74a9e-61f0-4ed2-acd0-c1727c36620b	2
q11	876978ac-203d-485d-bcca-dabba86697cb	2
q11	d4712707-6d9a-4d99-9af4-ba02b730f090	2
q12	814c4280-7593-44f5-8d66-6aba839513fe	3
q12	e3f78095-f372-4a00-86d2-a73c8c3b14ef	3
q12	fa8fd6e6-125a-41b0-9d70-576d9019b664	3
q12	a52384c5-3d69-4eb9-85b8-c14540169a43	2
q12	30430cb4-8771-4ded-b7d7-2402bd8ca2d5	2
q13	7842c8ec-ca12-49b5-9064-e2d9162dae90	3
q13	9fdc1fbc-2db0-4c75-909e-ea38fe6e711f	3
q13	e6f3f2a7-b36f-4c07-8e46-a84c720187df	3
q13	cd539aad-aa21-4df2-b7e7-ee3a8db394af	3
