query-id	corpus-id	score
q0	9ccdbec1-f107-435b-9a7a-157e8dae1d75	2
q0	b07febcb-5230-49ae-b5c6-7a2be047f2ae	2
q0	e9563c4d-fc97-4a21-8397-149ded4f7458	1
q0	4a0cbaab-6004-4686-9e8a-cdd0ac588f87	1
q0	9ab9fe6c-a734-4719-9731-bb95b2f94f2a	1
q1	a78acb4a-8e62-4ca4-9031-47966134081c	3
q1	00525af7-d2ca-4785-98bb-61d9eb85bc13	3
q1	e9a4a83c-bbdc-45ac-a8c9-a6a410dae9e4	2
q1	cac97a32-96a2-4c06-82ff-2e75628885ad	2
q1	09ef319e-f788-42a6-aa19-5e3eea5d93cd	2
q2	cb619607-b6d9-4bdb-9f7c-406a9d96b672	3
q2	2f8be5f3-3ea9-4f0c-8469-b45db5becf4f	3
q2	963aaab9-ecb1-4ef7-83ed-12cf77a94efe	2
q2	5b54d416-bd90-40c5-977f-3d87caca871a	2
q2	09ef319e-f788-42a6-aa19-5e3eea5d93cd	2
q3	dc400a12-09d6-491b-a245-abdb6726edca	3
q3	3eb69b21-475e-4194-88dc-26d268990f2e	3
q3	7f66197d-4e6d-4ee0-8332-3c96d1a989d2	3
q3	a1af1ba3-e1bf-45ca-adb8-7e29eaa96664	2
q3	f4502d4b-a8ad-41db-86cd-ed66992e42a9	1
q4	2ea1feb2-dec1-4de1-a118-e5579a770492	3
q4	23932442-9eca-47d6-83c7-2f48ffc10202	2
q4	ac3f5043-75cf-4e04-ad61-a720eeac564d	2
q4	ad54c8d0-d027-4e7f-ac32-c6e18747fa6c	2
q4	1e67f635-f15e-4263-8e52-c99a1624647e	2
q5	23538c2a-d1ba-4458-9606-1c95a1fa3ba5	3
q5	3dd2b95c-036c-48ff-bc4c-ff555e30092d	2
q5	4da94288-d4e9-4f1c-9634-4c38eb0643c4	2
q5	bd52b892-1885-49e8-8165-02f84f96519c	2
q5	c0f06d62-0e44-4049-a63b-e2bef5a8fca0	2
q6	0fc7890a-6a9d-4dd5-9059-5403aaeac533	3
q6	9732d80b-3fe0-4ac5-b11a-c72be287ee10	3
q6	792ad8d6-711c-4854-9ba1-231aa9eb624f	3
q6	f55fddea-c837-44ec-933c-fa202d79b5c4	3
q6	82f0ebd1-2d5d-4841-b67a-6004351afdc9	3
