query-id	corpus-id	score
q0	696f48ea-9d02-446c-98ef-84f4b83e85f2	3
q0	5a3b659e-7d6a-49ae-919a-899eeec2b3b1	2
q0	730a5b6f-048e-47dc-bda4-59db2cc44592	2
q1	acd522cf-79fb-4877-9a53-8c9f6ed7ce54	3
q1	cf0b30d8-cb21-40c5-bd1f-efcb2fe1e315	3
q1	5e66d8f6-2a49-40ff-a8d8-9c1f545f7400	3
q2	d0ba475f-48de-4e84-9485-353831be7ed1	3
q2	adbc12de-6f1e-424b-8d5f-8100d5e3de4b	3
q2	e151bbd5-1c73-48ed-97f4-b1339bc07c26	2
q3	ad0be548-7db1-4bd9-af67-428a7d5efb98	3
q3	794dd984-b508-439c-92cd-82d3e5a06304	3
q3	e872aaf5-5755-49b0-b0d8-f198655f61f4	2
q4	1399b805-7ca2-4a8b-a16c-81d58dae618b	3
q4	e3dd410f-be6c-4b02-a096-6c4fe49fda83	3
q4	fa48b44d-37bd-4d90-9f00-e38f0fd97cd0	2
q5	e718a64d-7b44-48b2-88bd-9bf1cb813252	3
q5	2cfe6707-d903-4423-b724-e540895b8336	3
q5	6897ea15-bb14-48d3-b5ef-e079fb3428b3	3
q6	aea4c7ae-ae79-4868-8e1a-d46263d32f96	3
q6	3a07af02-82da-466a-888e-a6d0570d0f46	3
q6	9bec5277-2b9f-4fe2-8435-1e66f7a0b898	3
q7	0e1c0991-3c78-4ac3-9182-1bf10f6d5ef6	3
q7	8808e82b-d7fa-47ef-a7f2-c587efdaea1d	3
q7	6b6b6d21-a249-4971-9ee7-ef83258482dd	3
q8	e7dc5c9e-2878-4dad-90c1-5edb97ccfbc3	3
q8	d0f4c216-22cb-4497-85a4-70897c1c7157	3
q8	408677a4-1146-49ee-a22b-b68ee9054c83	3
q9	354cd130-5186-4d95-abc6-6d934620c2ae	3
q9	0ba53663-34ff-488f-97a3-42496357a7ca	3
q9	cbccb8af-fec8-4302-8695-38e3fb953883	3
q10	aa0f2b1b-9758-40c5-9d96-ca7b7f8d5613	3
q10	bec5e05f-3586-4b63-bbe0-40d5f6125ac0	3
