query-id	corpus-id	score
q0	38e1c5f2-ef8d-4104-b73e-a8b100d7029d	3
q0	ece57511-4f43-435e-af7e-34db3c4a4b53	3
q0	657d9e76-c5fb-454a-b6c3-e8574a48b26c	2
q0	9bcb2b7a-a36c-4354-a5a1-a67c54c25450	2
q0	5a2c522a-a5a3-40ae-9aab-72c6b8a8dc10	0
q1	9970f5e2-217a-4a30-8ea4-b8b967d52dbc	3
q1	a78acb4a-8e62-4ca4-9031-47966134081c	2
q1	00525af7-d2ca-4785-98bb-61d9eb85bc13	2
q1	cac97a32-96a2-4c06-82ff-2e75628885ad	2
q1	e9a4a83c-bbdc-45ac-a8c9-a6a410dae9e4	2
q2	a1af1ba3-e1bf-45ca-adb8-7e29eaa96664	3
q2	dc400a12-09d6-491b-a245-abdb6726edca	2
q2	9e254cc2-fb9e-47ed-9e61-30064a407d25	2
q2	f4502d4b-a8ad-41db-86cd-ed66992e42a9	1
q2	affb8e4f-1454-40cf-b4da-d2fea4987c83	1
q3	b383e98a-d853-4fa9-8fcf-a8f2b99355ad	3
q3	fa8fc23e-c81a-4c2c-bd04-eda0bd08e445	2
q3	fa94578c-fa5e-4f99-9bb6-2934ad5c7b93	2
q3	a63eb843-7a58-46ee-9213-c3290210e54a	2
q3	858620f0-0a84-4d98-9155-d4bb0bd665ef	2
q4	9732d80b-3fe0-4ac5-b11a-c72be287ee10	3
q4	792ad8d6-711c-4854-9ba1-231aa9eb624f	3
q4	f55fddea-c837-44ec-933c-fa202d79b5c4	3
q4	82f0ebd1-2d5d-4841-b67a-6004351afdc9	3
q4	41669a46-828f-4407-a85a-448ff2ebff3a	2
q5	806ecfc7-d294-4be5-90e6-17ad4eac6f47	3
q5	dd2c05e3-64c2-48f1-8406-ee314e0f5b41	3
q5	b083cdce-51d3-4e9d-9ecb-230c403c8958	2
q5	d508c338-1082-42a9-bb8e-625b5f09e61a	2
q5	bb6554c1-6da5-4218-bd06-8cedb4e29a8f	2
q6	0da15b5e-a756-4f54-975b-0bbddf2e8da1	3
q6	1547043e-6a44-45d9-9c25-79077e8281d5	2
q6	d1d231fb-a2a6-4910-a4d5-68857b1387e7	2
q6	5deebcd6-f65f-42e3-890a-5eebda0dc447	2
q6	7c6e568f-4ece-40b4-b9ad-b253cfcc0e33	2
q7	a1fd33c7-b053-488a-9925-5a97786b3721	3
